filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,PANTHER FUSION - FLUB - NAAT,PANTHER FUSION FLUB NAAT,92141-1,NP,low,0,0,0,0,A+M,1,1,0,1.0,1.0,False,1,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,RSV / RT-PCR / NASOPHARYNGEAL ASPIRATE SWAB,RSV RT PCR NASOPHARYNGEAL ASPIRATE SWAB,92131-2,NP,medium,0,2,0,2,A+M+S,1,0,1,0.25,1.0,True,0,0,1,76089-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6107,0.0859,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19 NUCLEOCAPSID ANTIGENS STATUS - RAPID AG - ANTERIOR NASAL SWAB,SARSCOV2 NUCLEOCAPSID ANTIGENS STATUS RAPID AG ANTERIOR NASAL SWAB,97097-0,NASAL,medium,2,0,0,2,A+M+S+I,1,0,1,1.0,1.0,False,1,1,1,97097-0,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4989,0.0026,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 NUCLEOCAPSID ANTIGENS - NASAL WASH,SARSCOV2 NUCLEOCAPSID ANTIGENS NASAL WASH,97097-0,NASAL,low,0,1,0,1,A+S,0,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3953,0.0272,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 NUCLEOCAPSID ANTIGENS / RAPID ANTIGEN,SARSCOV2 NUCLEOCAPSID ANTIGENS RAPID ANTIGEN,97097-0,NASAL,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CORONAVIRUS NUCLEOCAPSID ANTIGENS,CORONAVIRUS NUCLEOCAPSID ANTIGENS,97097-0,NASAL,medium,1,1,0,2,A,0,0,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 NUCLEOCAPSID ANTIGENS - RAPID - ANTERIOR NARES SWAB,SARSCOV2 NUCLEOCAPSID ANTIGENS RAPID ANTERIOR NARES SWAB,97097-0,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4661,0.032,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUA FLUA | RAPID ANTIGEN,FLUA FLUA RAPID ANTIGEN,80382-5,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.555,0.0207,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,F-A FLUA / RAPID ANTIGEN / NASAL ASPIRATE,FLUA FLUA RAPID ANTIGEN NASAL ASPIRATE,80382-5,NASAL,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5764,0.0215,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,IEALTH - FLUB FLUB - RAPID AG,IEALTH FLUB FLUB RAPID AG,80383-3,NASAL,low,0,0,1,1,A+M,1,1,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5521,0.0778,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,INFLUENZA B FLUB - RAPID AG,FLUB FLUB RAPID AG,80383-3,NASAL,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5521,0.0778,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUB FLUB / RAPID AG / ANTERIOR NASAL SWAB SWAB,FLUB FLUB RAPID AG ANTERIOR NASAL SWAB SWAB,80383-3,NASAL,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4977,0.0424,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID-19 NUCLEOCAPSID PROTEIN ANTIGENS,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGENS,97097-0,NASAL,medium,1,1,0,2,A,0,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CORONAVIRUS NUCLEOPROTEIN ANTIGEN NASAL SWAB SWAB,CORONAVIRUS NUCLEOPROTEIN ANTIGEN NASAL SWAB SWAB,97097-0,NASAL,medium,1,1,0,2,A+M+S,0,0,1,0.5,0.5,False,0,1,1,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.3311,0.0308,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 FINAL - NAA - NP SWAB,SARSCOV2 FINAL NAA NP SWAB,94500-6,NP,low,1,0,0,1,A+M+S+I,1,0,1,0.2,1.0,True,0,0,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4913,0.0494,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 FINAL,SARSCOV2 FINAL,94500-6,NP,low,0,1,0,1,A+I,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 FINAL QPCR,SARSCOV2 FINAL QPCR,94500-6,NASAL,low,0,0,0,0,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SCOV 2 / SARS-COV-2 NUCLEOPROTEIN ANTIGEN INTERP,SCOV 2 SARSCOV2 NUCLEOPROTEIN ANTIGEN INTERP,95209-3,NASAL,medium,1,1,0,2,A+M+I,0,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 NUCLEOPROTEIN ANTIGEN INTERP / RAPID AG / MID TURBINATE NASAL SWAB,SARSCOV2 NUCLEOPROTEIN ANTIGEN INTERP RAPID AG MID TURBINATE NASAL SWAB,95209-3,NASAL,medium,2,0,0,2,A+M+S+I,1,0,1,0.25,0.25,False,0,0,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7296,0.0195,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 | NAAT | NASAL ASPIRATE,SARSCOV2 NAAT NASAL ASPIRATE,94757-2,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3953,0.0272,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19,SARSCOV2,94757-2,NASAL,medium,1,1,0,2,A,0,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CV19 / ANTERIOR NASAL SWAB SWAB,SARSCOV2 ANTERIOR NASAL SWAB SWAB,94757-2,NASAL,medium,1,1,0,2,A+S,0,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.526,0.0361,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,OCVID-19 | NAA,OCVID 19 NAA,94757-2,NASAL,medium,1,0,1,2,M,1,0,0,0.0,0.0,False,0,0,0,100972-9,FLUA AND FLUB SARSCOV2 RNA NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.0,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 BRONCHIOALVEOLAR LAVAGE,SARSCOV2 BRONCHIOALVEOLAR LAVAGE,94757-2,BAL,low,0,1,0,1,A,0,0,1,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CORONAVIRUS | RT-PCR | BAL,CORONAVIRUS RT PCR BAL,94757-2,BAL,low,1,0,0,1,A+M+S,1,0,1,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3835,0.041,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARRS-COV-2 | RT-PCR | BRONCHIOALVEOLAR LAVAGE,SARRS COV 2 RT PCR BRONCHIOALVEOLAR LAVAGE,94757-2,BAL,low,0,0,1,1,M,1,0,1,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5049,0.2186,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA REPORT STATUS | QPCR,SARSCOV2 RNA REPORT STATUS QPCR,94500-6,NP,low,1,0,0,1,A+M+I,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,PMSF SARS-COV-2 DETECTION REPORT,PMSF SARSCOV2 DETECTION REPORT,94500-6,NP,medium,1,1,0,2,A+I,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 RNA REPORT,SARSCOV2 RNA REPORT,94500-6,NP,medium,1,1,0,2,A+I,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 - COV 19 IDX ASSAY REPORT - PCR - NP SWAB SWAB,19 COV 19 IDX ASSAY REPORT PCR NP SWAB SWAB,94533-7,NP,low,0,0,0,0,M+S+I,1,1,1,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4123,0.0938,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 - COV 19 IDX ASSAY REPORT - PCR - NP SWAB,19 COV 19 IDX ASSAY REPORT PCR NP SWAB,94533-7,NP,low,0,0,0,0,M+S+I,1,1,1,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4536,0.1689,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COV 19 IDX ASSAY REPORT | NAAT | NASOPHARYNGEAL WASH SWAB,COV 19 IDX ASSAY REPORT NAAT NASOPHARYNGEAL WASH SWAB,94533-7,NP,low,0,0,0,0,M+S+I,1,0,1,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3948,0.1258,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COV 19 IDX ASSAY REPORT RT-QPCR,COV 19 IDX ASSAY REPORT RT QPCR,94533-7,NP,low,0,0,0,0,M+I,1,0,0,0.0,0.0,False,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4445,0.1417,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 | COV 19 IDX ASSAY REPORT | RT-PCR | THRT,19 COV 19 IDX ASSAY REPORT RT PCR THRT,94533-7,THROAT,low,0,0,0,0,M+I,1,1,1,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5049,0.2186,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 COV 19 IDX ASSAY REPORT RT-PCR,19 COV 19 IDX ASSAY REPORT RT PCR,94533-7,THROAT,low,0,0,0,0,M+I,1,1,0,0.0,0.5,True,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5049,0.2186,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 / COV 19 IDX ASSAY REPORT LAB RESULT,19 COV 19 IDX ASSAY REPORT LAB RESULT,94533-7,THROAT,medium,1,1,0,2,I,0,1,0,0.0,0.0,False,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4445,0.1417,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,KIMFOREST CV19 TESTING NAA,KIMFOREST SARSCOV2 TESTING NAA,94534-5,NP,low,1,0,0,1,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,KIMFOREST COVID19 TESTING RT-PCR,KIMFOREST SARSCOV2 TESTING RT PCR,94534-5,NP,low,1,0,0,1,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 TESTING RT-PCR THROAT SWAB SAWB,SARSCOV2 TESTING RT PCR THROAT SWAB SAWB,94534-5,THROAT,low,0,0,1,1,A+M+S,1,0,1,0.0,0.3333333333333333,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4402,0.0585,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,KIMFOREST - SARS-COV-2 TESTING - NAA - OROPHARYNGEAL SWAB,KIMFOREST SARSCOV2 TESTING NAA OROPHARYNGEAL SWAB,94534-5,THROAT,low,0,0,0,0,A+M+S,1,1,1,0.0,0.0,False,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4295,0.0431,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19 TESTING PCR,SARSCOV2 TESTING PCR,94534-5,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19 TESTING - RT-QPCR,SARSCOV2 TESTING RT QPCR,94534-5,NASAL,low,1,0,0,1,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 TESTING,SARSCOV2 TESTING,94534-5,BAL,low,0,1,0,1,A,0,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,KIMFOREST - SARS-COV-2 TESTING,KIMFOREST SARSCOV2 TESTING,94534-5,BAL,medium,1,1,0,2,A,0,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,KIMFOREST - CORONAVIRUS TESTING,KIMFOREST CORONAVIRUS TESTING,94534-5,BAL,medium,1,1,0,2,A,0,1,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 TESTING | RT-PCR | BRONCHIOALVEOLAR LAVAGE,SARSCOV2 TESTING RT PCR BRONCHIOALVEOLAR LAVAGE,94534-5,BAL,low,1,0,0,1,A+M,1,0,1,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID-19 TESTING | BRONCHIOALVEOLAR LAVAGE,SARSCOV2 TESTING BRONCHIOALVEOLAR LAVAGE,94534-5,BAL,medium,1,1,0,2,A,0,0,1,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 REPORT - RT-QPCR,SARSCOV2 REPORT RT QPCR,94533-7,SPUTUM,low,0,0,0,0,A+M+I,1,0,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 REPORT / QPCR / INDUCED SPUTUM,SARSCOV2 REPORT QPCR INDUCED SPUTUM,94533-7,SPUTUM,low,1,0,0,1,A+M+S+I,1,0,1,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 REPORT,SARSCOV2 REPORT,94533-7,SPUTUM,low,0,1,0,1,A+I,0,0,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID-19 REPORT / NAA / INDUCED SPUTUM,SARSCOV2 REPORT NAA INDUCED SPUTUM,94533-7,SPUTUM,low,1,0,0,1,A+M+S+I,1,0,1,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,19 SARS-COV-2 REPORT,19 SARSCOV2 REPORT,94533-7,LRT_GENERAL,low,0,1,0,1,A+I,0,1,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,COVID19 REPORT NAA,SARSCOV2 REPORT NAA,94533-7,LRT_GENERAL,low,1,0,0,1,A+M+I,1,0,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS2 REPORT INTERP - RT-PCR,SARSCOV2 REPORT INTERP RT PCR,94533-7,BAL,medium,2,0,0,2,A+M+I,1,0,0,0.25,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,SARS-COV-2 REPORT RT-PCR BRONCHIOAALVEOLAR LAVAGE,SARSCOV2 REPORT RT PCR BRONCHIOAALVEOLAR LAVAGE,94533-7,BAL,low,0,0,1,1,A+M+I,1,0,1,0.25,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,CV19 REPORT / NAAT / BRONCHOALVEOLAR LAVAGE,SARSCOV2 REPORT NAAT BRONCHOALVEOLAR LAVAGE,94533-7,BAL,low,1,0,0,1,A+M+S+I,1,0,1,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,LABCORP | F-A RNA,LABCORP FLUA RNA,85477-8,NASAL,medium,1,1,0,2,A,0,1,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.5647,0.0869,oracle_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,True,False,oracle,FLUB RNA - R-TPCR,FLUB RNA R TPCR,85478-6,NASAL,low,0,0,1,1,A,1,0,0,0.5,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6673,0.0872,oracle_filter
